,title,file,url,detail,id
137,RuntimeError: "LayerNormKernelImpl" not implemented for 'Half',2023-05-28.0484,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/484,"Solved the problem that params only uses two arguments {'trust_remote_code': true, 'torch_dtype': torch.float16}",137
138,"[BUG] The file did not load successfully, please re-upload the file",2023-05-31.0504,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/504,webui.py,138
139,"[BUG] bug 17 ,Why is pdf and pdf different? Why are some PDFs recognized? Some PDFs can't be recognized?",2023-05-31.0506,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/506,"Bug 17, why is PDF and PDF different? Why are some PDFs recognized? Some PDFs can't be recognized?",139
140,[FEATURE] Concise description of the feature,2023-05-31.0513,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/513,**Feature Description**,140
141,[BUG] webui.py Failed to load chatglm-6b-int4,2023-06-02.0524,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/524,**Problem Description**,141
142,[BUG] webui.py Abnormal loading of chatglm-6b model,2023-06-02.0525,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/525,**Problem Description**,142
143,Added support for ChatGPT embedding and API calls,2023-06-02.0531,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/531,Can OpenAI's Embedding API and Conversational API be supported?,143
144,[FEATURE] ADJUSTS THE LOCATION WHERE THE MODEL IS DOWNLOADED,2023-06-02.0537,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/537,"By default, the model is downloaded to $HOME/.cache/huggingface/, and the download of the model cannot be completed when the space on the C drive is insufficient. There are also no parameters in configs/model_config.py to adjust the position of the model.",144
145,[BUG] langchain=0.0.174 error,2023-06-04.0543,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/543,**Problem Description**,145
146,[BUG] The local model path is not loaded correctly after the update,2023-06-05.0545,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/545,**Problem Description**,146
147,"SystemError: 8-bit model requires CUDA support, or use a quantized model instead!",2023-06-06.0550,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/550,"After docker is deployed, start docker, and after a while, the container will automatically exit with the error SystemError: The 8-bit model needs CUDA support, or use the quantized model instead! [NVIDIA Container Toolkit] (https://github.com/NVIDIA/nvidia-container-toolkit) is also installed",147
148,[BUG] An error occurs when the knowledge base is uploaded for more than 1 MB,2023-06-06.0556,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/556,**Problem Description**,148
149,"After enabling AS access, an error message is still reported and cannot be requested",2023-06-06.0560,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/560,Error message:,149
150,dialogue_answering Is the code not being used? and did not see the call,2023-06-07.0571,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/571,dialogue_answering What are you doing?,150
151,"[BUG] The response time is extremely slow, where should I start to optimize? 48C/128G/8 cards",2023-06-07.0573,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/573,Operating environment: ubuntu20.04,151
152,An error message is reported when running cli_demo a CPU-only environment indicates that the nvcuda.dll cannot be found,2023-06-08.0576,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/576,"The on-premise environment is CPU-only, and the previous version runs normally in the CPU-only environment, but encode problems often occur when uploading the local knowledge base. After restarting the git project today, the following problem occurred during the runtime, how can I solve it?",152
153,How to load a local embedding model (text2vec-large-Chinese model file),2023-06-08.0582,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/582,"Because it needs to be deployed offline, so I want to put the model locally, I modified the HuggingFaceEmbeddings() in chains/local_doc_qa.py, and added a cache_folder parameter to it, so that the downloaded file is in the cache_folder, and the model_name is text2vec-large-Chinese. For example, cache_folder='/home/xx/model/text2vec-large-Chinese', model_name='text2vec-large-Chinese', you still need to download an online network to report an error, how can the boss solve this problem?",153
154,"ChatGLM-6B is installed on another server, how can I modify the interface of model.cofnig.py to use it?",2023-06-09.0588,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/588,"I originally wanted to add an api base url here, but running web.py discovery will still go to HuggingFace to download the model",154
155,[BUG] raise partially initialized module 'charset_normalizer' has no attribute 'md__mypyc' when call interface `upload_file`,2023-06-10.0591,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/591,**Problem Description**,155
156,[BUG] raise OSError: [Errno 101] Network is unreachable when call interface upload_file and upload .pdf files,2023-06-10.0592,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/592,**Problem Description**,156
157,"If you directly use Vicina as the base model, what are the areas that need to be modified?",2023-06-12.0596,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/596,"Does the Vicuna model have a direct conversion? That is, the vicuna after the conversion of llama.",157
158,[BUG] AttributeError: 'NoneType' object has no attribute 'get' error is thrown when calling api via cli.py,2023-06-12.0598,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/598,"When calling the API via the 'python cli.py start api --ip localhost --port 8001' command, it throws:",158
159,[BUG] 'langchain-ChatGLM: error: unrecognized arguments: start cli' error message when calling api via cli.py,2023-06-12.0601,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/601,"When starting a cli_demo with the Python cli.py Start CLI, an error message is reported:",159
160,[BUG] error: unrecognized arguments: --model-dir conf/models/,2023-06-12.0602,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/602,Have the keyword parameters been modified? Is there any documentation? Big guy,160
161,[BUG] Failed to upload all files,2023-06-12.0603,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/603,ERROR:    Exception in ASGI application,161
162,[BUG] config fails to start with chatyuan,2023-06-12.0604,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/604,"chatyuan": {,162
163,"After using the fashchat API, the API is reported in the background as shown in the figure",2023-06-12.0606,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/606,I follow the https://github.com/imClumsyPanda/langchain-ChatGLM/blob/master/docs/fastchat.md,163
164,"[BUG] Enabling contextual linking, each embedding search will find more than the previous one",2023-06-13.0613,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/613,**Problem Description**,164
165,"local_doc_qa.py MyFAISS.from_documents () is not a good idea. There is no such method in the MyFAISS class, and there are only from_texts methods in its parent FAISS and VectorStore [BUG] Concise description of the issue",2023-06-14.0619,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/619,"local_doc_qa.py MyFAISS.from_documents () is not a good idea. This method is not present in the MyFAISS class, and there are only from_texts methods in its parent classes FAISS and VectorStore",165
166,[BUG] TypeError: similarity_search_with_score_by_vector() got an unexpected keyword argument 'filter',2023-06-14.0624,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/624,**Problem Description**,166
167,please delete this issue,2023-06-15.0633,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/633,"sorry, incorrect submission. Please remove this issue!",167
168,[BUG] vue front-end image build failed,2023-06-15.0635,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/635,**Problem Description**,168
169,Can the ChatGLM-6B model answer questions in English?,2023-06-15.0640,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/640,"Boss, may I ask, if the local knowledge document is in English, can the ChatGLM-6B model answer English questions? If not, there is no alternative model recommendation, looking forward to your reply, thank you",169
170,[BUG] Concise description of the issue,2023-06-16.0644,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/644,**Problem Description**,170
171,KeyError: 3224,2023-06-16.0645,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/645,```,171
