,title,file,url,detail,id
33,"I just want to have a conversation with my own LoRa fine-tuned model, and I don't want to load any local documents, how can I adjust it?",2023-04-18.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/121,Can you come up with a separate tutorial?,33
34,"Running on local URL: http://0.0.0.0:7860 To create a public link, set 'share=True' in 'launch()'.  I can't access it on my browser???",2023-04-18.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/122,(chatglm20230401) root@autodl-container-e82d11963c-10ece0d7:~/autodl-tmp/chatglm/langchain-ChatGLM-20230418# python3.9 webui.py,34
35,Consult with you about the error message in the on-premises deployment,2023-04-18.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/124,"Hello, in the process of running langchain-chatGLM locally, the environment and the dependent packages have met the conditions, but running webui.py, the error is as follows (the error is similar to cli_demo.py running), what is wrong? Looking forward to your reply, thank you!",35
36,Error. The dtype of attention mask (torch.int64) is not bool,2023-04-18.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/131,The dtype of attention mask (torch.int64) is not bool,36
37,"[HELP] pip install -r requirements.txt when I get the following error... There's a big guy to help see how to do it.,The package in the next release.",2023-04-18.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/134,$ pip install -r requirements.txt,37
38,How to improve the accuracy of searching for corresponding knowledge based on questions,2023-04-19.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/136,"The biggest problem with the backlink knowledge base is that the problem is short text, and the knowledge is medium and long text. How to accurately search for the corresponding knowledge according to the problem is the biggest problem. This kind of localization project is not like Baidu, which consists of countless web pages, and basically every question can find the corresponding page.",38
39,"Is it possible to increase the threshold setting of vector recall, some recall content is too low, causing the model to babble",2023-04-20.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/140,Title,39
40,Input length issues,2023-04-20.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/141,Thanks to the authors for supporting the ptuning fine-tuning model.,40
41,How do I access chatGLM-6b through an interface?,2023-04-20.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/144,How to access the existing deployed chatGLM-6b through the interface instead of reloading a model;,41
42,"After the web_demo.py is executed, Killed is displayed, and it exits, is it not configured?",2023-04-20.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/146,! [Picture] (https://user-images.githubusercontent.com/26102866/233256425-c7aab999-11d7-4de9-867b-23ef18d519e4.png),42
43,Execute a Python cli_demo1.py,2023-04-20.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/147,Traceback (most recent call last):,43
44,Error: ImportError: cannot import name 'GENERATION_CONFIG_NAME' from 'transformers.utils',2023-04-20.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/149,(mychatGLM) PS D:\Users\admin3\zrh\langchain-ChatGLM> python cli_demo.py,44
45,"When you upload a file and load the knowledge base, temporary files keep appearing",2023-04-21.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/153,Environment: Ubuntu 18.04,45
46,"After adding a file to the knowledge base, clicking Upload File and Load Knowledge Base, a Segmentation fault error is reported.",2023-04-23.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/161,The prompt after running the service is as follows:,46
47,langchain-serve integration,2023-04-24.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/162,"Hey, I'm dev from [langchain-serve](https://github.com/jina-ai/langchain-serve)!",47
48,"Guys,How to configure UBUNTU of WSL to accelerate with CUDA,After installing and running, I found that the CPU was running",2023-04-24.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/164,"Guys,How to configure UBUNTU of WSL to accelerate with CUDA,After installing and running, I found that the CPU was running",48
49,Docker ran error in github codespaces,2023-04-24.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/165,docker run -d --restart=always --name chatglm -p 7860:7860 -v /www/wwwroot/code/langchain-ChatGLM:/chatGLM  chatglm,49
50,There are plans to integrate the Moss model,2023-04-24.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/166,"The follow-up test will be carried out, and at present, it is mainly optimizing part of the effect of langchain, if you are interested, you are also welcome to submit a PR",50
51,How do I deploy APIs?,2023-04-24.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/168,"Is there a way to use fastAPI to implement API deployment methods, and how to implement them?",51
52,'NoneType' object has no attribute 'message_types_by_name' error,2023-04-24.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/169,_HISTOGRAMPROTO = DESCRIPTOR.message_types_by_name['HistogramProto'],52
53,Can I specify the text2vector model I trained?,2023-04-25.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/172,"Excuse me, big guy:",53
54,Questions about the model supported by the project and the potential impact of quantization_bit,2023-04-26.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/176,Hello author~,54
55,Run python3.9 api.py WARNING: You must pass the application as an import string to enable 'reload' or 'workers'.,2023-04-26.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/179,"api.py At the bottom of the file, try it like this:",55
56,ValidationError: 1 validation error for HuggingFaceEmbeddings model_kwargs   extra fields not permitted (type=value_error.extra),2023-04-26.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/180,ValidationError: 1 validation error for HuggingFaceEmbeddings,56
57,"If no high correlation is found, answer "I don't know"",2023-04-26.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/181,If you use the design system_template to get the model to answer "I don't know" when the documents searched are not very relevant,57
58,"If I can't connect to the Internet, where do I need to put files like 6B uploaded from the local computer?",2023-04-26.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/182,"Thanks to the big guy for the project, it's very inspiring~",58
59,"Knowledge base Q&A--If you enter a new knowledge base name in Chinese, an error will be reported",2023-04-27.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/184,"Knowledge base Q&A--If the name of the new knowledge base is Chinese, an error will be reported, and the previously added knowledge base will not be displayed if you select the knowledge base to load",59
60,"Is it now possible to return a paragraph directly from a document with the similarity value that the question matches, without going through the model? Because some of the answers are in the document, the model answers on its own, and cannot answer the answers in the document",2023-04-27.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/186,"Is it now possible to return a paragraph directly from a document with the similarity value that the question matches, without going through the model? Because some of the answers are in the document, the model answers on its own, and cannot answer the answers in the document. That is to say, a strategy combining vector retrieval answers + model answers is provided. If the similarity value is higher than a certain value, the text in the document is returned directly, and the answer to the model or not known is returned if it is not higher",60
61,"TypeError: The type of ChatGLM.callback_manager differs from the new default value; if you wish to change the type of this field, please use a type annotation",2023-04-27.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/188,"Mac running python3 ./webui.py reports TypeError: The type of ChatGLM.callback_manager differs from the new default value; if you wish to change the type of this field, please use a type annotation",61
62,Not Enough Memory,2023-04-27.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/190,"Running the command line program python cli_demo.py, the pdf file has been loaded successfully, and the error "DefaultCPUAllocator: not enough memory: you tried to allocate 458288380900 bytes" is displayed, where can I configure default memory?",62
63,Participate in development issues,2023-04-27.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/191,1. Whether you need to join a special development group,63
64,The format of the code snippet in the dialog needs to be improved,2023-04-27.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/192,"It would be nice to improve the format of the output code snippet, which is not friendly at the moment.",64
65,Is it possible to support Belle in the future?,2023-04-28.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/195,"As the title suggests, thank you, big guy",65
66,TypeError: cannot unpack non-iterable NoneType object,2023-04-28.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/200,"When i tried to change the knowledge vector store through `init_knowledge_vector_store`, the error `TypeError: cannot unpack non-iterable NoneType object` came out.",66
67,Generate results,2023-04-28.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/202,"Hello, I would like to ask langchain+chatglm-6B to find a similar matching prompt, does it directly return the answer information corresponding to the prompt, or does chatglm-6B optimize the answer by itself on this basis?",67
68,"I get this error under win, ubuntu: attributeerror: 't5forconditionalgeneration' object has no attribute 'stream_chat'",2023-04-29.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/207,"In win, ubuntu. After downloading the model, there is no way to modify the code to execute the local model, and the path has to be re-entered every time; The LLM model and Embedding model support are also under the official website, and can be used under other projects (wenda).",68
69,[FEATURE] knowledge_based_chatglm.py: renamed or missing?,2023-04-30.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/210,"Not found. Was it renamed? Or, is it missing? How can I get it?",69
70,sudo apt-get install -y nvidia-container-toolkit-base is executed,2023-05-01.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/211,**Problem Description**,70
71,"The effect is not good, and it is almost impossible to answer",2023-05-01.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/212,A docx file of 50 questions and answers is provided,71
72,Is it possible to add a new way to build LangChain based on ChatGPT API calls?,2023-05-02.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/218,"I have two servers with 8G GPU/40G memory, one of which is made into chatglm api; I want to deploy LangChain on another server; There doesn't seem to be a similar code online.",72
73,The computer is Intel's integrated graphics card;  The runtime tells me that I can't find nvcuda.dll and the model can't run,2023-05-02.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/219,"Hello, my computer is an intel integrated graphics card, but the CPU is i5-11400 @ 2.60GHz and the memory is 64G;",73
74,"According to langchain's official documentation and usage patterns, is it possible to change Faiss to Elasticsearch? What additional adjustments will be required? Solving",2023-05-03.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/221,"I am a novice, due to the business model (I have some of my own scenarios and optimizations), I want to use Elasticsearch to do the internal search mechanism of this system, I don't know if it can be replaced, and at the same time, what changes will be involved? Or what other influences may be, I hope the author and the bigwigs will not hesitate to give advice!",74
75,Is it possible to support T5 in the future?,2023-05-04.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/224,Is it possible to support a T5-based model?,75
76,[BUG] memory overflow / torch.cuda.OutOfMemoryError:,2023-05-04.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/229,**Problem Description**,76
77,Error No module named 'chatglm_llm',2023-05-04.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/230,"Obviously the package has been installed, but it can't be hung in python",77
78,Can you produce a description of the API deployment?,2023-05-04.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/233,**Feature Description**,78
79,Error using docs/API.md,2023-05-04.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/234,"Using the API.md document 2 method, an error occurred",79
80,Error loading PDF document?,2023-05-05.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/238,ew one with MEAN pooling.,80
81,"The uploaded local knowledge file cannot be displayed after being uploaded again, only one is displayed successfully, and the other ones are refreshed again after the upload is successful",2023-05-05.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/239,"Hello, the project is very inspiring, thank you~",81
82,"A new virtual environment is created, the package is installed, and the model is automatically downloaded, but it still appears: OSError: Unable to load weights from pytorch checkpoint file for",2023-05-05.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/240,! [78ac8e663fdc312d0e9d78da95925c4] (https://user-images.githubusercontent.com/34124260/236378728-9ea4424f-0f7f-4013-9d33-820b723de321.png),82
83,[BUG] The data does not load,2023-05-05.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/243,The following error is reported in the .txt format used and encoded in UTF-8:,83
84,Cannot read pdf,2023-05-05.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/244,Pls is it webui or cli_demo,84
85,"The local txt file has 500M, and it is slow to load, how to improve the speed?",2023-05-06.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/251,! [yayRzxSYHP] (https://user-images.githubusercontent.com/109277248/236592902-f5ab338d-c1e9-43dc-ae16-9df2cd3c1378.jpg),85
86,"[BUG] gradioAfter uploading the knowledge base and refreshing, the knowledge base is gone, and the previously uploaded knowledge base can only be seen when restarted",2023-05-06.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/253,"After gradio uploads the knowledge base and refreshes it, the knowledge base is gone, and only by restarting can you see the previously uploaded knowledge base",86
87,"[FEATURE] Can OpenAI's models be supported? For example, GPT-3, GPT-3.5, GPT-4; embedding adds text-embedding-ada-002",2023-05-06.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/254,**Feature Description**,87
88,[FEATURE] Could it be possible to add support for milvus vector database / Concise description of the feature,2023-05-06.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/256,**Feature Description**,88
89,Is there a difference in accuracy between CPU and GPU in addition to speed?,2023-05-06.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/259,There is no difference in theory,89
90,"M1, how do you see if MPS or CPU is used when generating the answer?",2023-05-06.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/260,"M1, how do you see if MPS or CPU is used when generating the answer?",90
91,The knowledge base is gone as soon as it is refreshed,2023-05-07.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/263,"After the knowledge base is uploaded, the refresh is gone",91
92,On-premises deployment reports no model,2023-05-07.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/267,It is recommended that you download the LLM and Embedding models to the local computer and write the local storage path of the model in Configs/model_config before running the model,92
93,[BUG] python3: can't open file 'webui.py': [Errno 2] No such file or directory,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/269,**Problem Description**,93
94,Module missing hints,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/271,"Because I already have my own docker environment, I can start webui.py directly, prompting",94
95,"After running api.py, curl -X POST "http://127.0.0.1:7861" error is reported?",2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/272,"Run the curl -X POST "http://127.0.0.1:7861" \ -H 'Content-Type: application/json' \ -d '{"prompt": "Hello", "history": []}' command to resolve the error",95
96,[BUG] colab installation requirements prompts protobuf version problem?,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/273,pip's dependency resolver does not currently take into account all the packages that are installed. This behaviour is the source of the following dependency conflicts.,96
97,What method is used to calculate the vector similarity in the project?,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/275,Basically according to the FAISS.similarity_search_with_score_by_vector in langchain,97
98,"[BUG] After installing detectron2, the pdf cannot be loaded",2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/276,**Problem Description**,98
99,[BUG] The ChatYuan-V2 model cannot be streamed and an error will be reported,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/277,"On the one hand, it seems that ChatYuan itself does not support stream_chat, and someone raised an issue on clueai's side, and they said that it has not been developed yet, so it is estimated that this attribute cannot be adjusted; But on the other hand, it seems that the T5 model itself is not a decoder-only model, so it can't be streamed (personal understanding)",99
100,[BUG] Unable to load text2vec model,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/278,**Problem Description**,100
101,Can I add a web search function?,2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/281,Can I add a web search function?,101
102,"[FEATURE] structured data sql, excel, csv, when will it be supported.",2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/283,**Feature Description**,102
103,TypeError: ChatGLM._call() got an unexpected keyword argument 'stop',2023-05-08.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/284,No sentence-transformers model found with name D:\DevProject\langchain-ChatGLM\GanymedeNil\text2vec-large-chinese. Creating a new one with MEAN pooling.,103
104,Some bugs and design logic questions about api.py?,2023-05-09.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/285,"First of all, I would like to ask, is this api.py really okay after the developers test it on their own computers?",104
105,"Is there a rented computing power platform, after running api.py, the browser http://localhost:7861/ reports an error.",2023-05-09.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/287,Does this problem occur on rented GPU platforms???,105
106,Is there a way to cut paragraphs in a document?,2023-05-09.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/288,Is the document cutting method in text_load used? It doesn't seem to be used in the code?,106
107,Error raise ValueError(f"Knowledge base {knowledge_base_id} not found") ValueError: Knowledge base ./vector_store not found,2023-05-09.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/289,"File "/root/autodl-tmp/chatglm/langchain-ChatGLM-master/api.py", line 183, in chat",107
108,Can I access the Vikuna model?,2023-05-09.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/290,"At present, there is already a local Vikuna model, can I directly access it?",108
109,[BUG] Questions related to the question formula have a high probability of exploding the video memory,2023-05-09.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/291,**Problem Description**,109
110,"Failed to install pycocotools, and I couldn't solve it after looking for many methods.",2023-05-10.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/292,**Problem Description**,110
111,PyTorch is installed with the CPU version using requirements,2023-05-10.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/294,"For example, use requirements to install, PyTorch is installed with the CPU version, and when running the program, it also uses the CPU to work.",111
112,Can you give a tutorial on the deployment of a blank server,2023-05-10.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/298,"Development and Deployment" can be used as a server deployment tutorial.,112
113,Error(s) in loading state_dict for ChatGLMForConditionalGeneration:,2023-05-10.02,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/299,"If there is a problem during operation, the port page of 7860 cannot be displayed, please ask for help.",113
114,The ChatYuan-large-v2 model failed to load,2023-05-10.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/300,**Actual Result**,114
115,The summary feature is added,2023-05-10.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/303,"Hello, will you consider adding the functions of reasoning and speech understanding for long text messages in the future? For example, generating summaries",115
116,[BUG] pip install -r requirements.txt error,2023-05-10.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/304,pip install langchain -i https://pypi.org/simple,116
117,[BUG] An error is reported when uploading a knowledge base file,2023-05-10.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/305,! [19621e29eaa547d01213bee53d81e6a] (https://github.com/imClumsyPanda/langchain-ChatGLM/assets/84606552/7f6ceb46-e494-4b0e-939c-23b585a6d9d8),117
118,[BUG] AssertionError: <class 'gradio.layouts.Accordion'> Component with id 41 not a valid input component.,2023-05-10.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/306,**Problem Description**,118
119,[BUG] CUDA out of memory with container deployment,2023-05-10.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/310,**Problem Description**,119
120,[FEATURE] Added the function of fine-tuning training,2023-05-11.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/311,**Feature Description**,120
121,"How to use multi-card deployment, multiple GPUs",2023-05-11.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/315,"There are multiple GPUs on the machine, how to use them all",121
122,What is the relationship between this knowledge base Q&A and chatglm?,2023-05-11.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/319,"This knowledge base Q&A, which part is associated with ChatGPT, is there no ChatGPT, and the knowledge base Q&A can also be brought out alone",122
123,[BUG] Error message is reported when running ImportError: libcudnn.so.8: cannot open shared object file: No such file or directory,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/324,Problem Description: raceback (most recent call last):,123
124,"The webui is successfully started, but an error is reported",2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/325,**Problem Description**,124
125,An error message is reported when switching MOSS,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/327,"Danshi but in the published source code,",125
126,Can the Vicuna model be accessed?,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/328,"Hello! For both the MOSS model and the vicuna model, AutoModelForCausalLM loads the model, but a slight change (model paths) will result in this error. What is the cause of this error",126
127,"Hello, is it okay to run on Alibaba Cloud CPU server? What is the ideal CPU configuration if so?",2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/330,"Hello, is it okay to run on Alibaba Cloud CPU server? What is the ideal CPU configuration if so?",127
128,"Hello, can an 8-core 32g CPU run multiple rounds of conversations?",2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/331,What kind of CPU configuration is better? I currently want to deploy multiple rounds of conversations under the CPU?,128
129,"[BUG] There is an error in the system when entering more than 10,000 characters in the chat",2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/332,"The system error occurs when entering more than 10,000 characters in the chat, as shown in the following figure:",129
130,Can I increase the deployment of multi-user access interfaces for APIs?,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/333,"The default deployer only supports single-user access, and multi-user access needs to be queued. I've tested several related Github multi-user projects, but some of them still don't meet the requirements. This section describes how to implement the deployment interface of ChatGLM for multiple users to access ChatGLM at the same time, including http, websocket (stream), and web page.",130
131,Multi-card deployment,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/334,How to improve concurrency with a single-node multi-card or multi-machine multi-card deployment model with FastAPI,131
132,CAN WEBUI SPECIFY A KNOWLEDGE BASE DIRECTORY?,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/335,**Feature Description**,132
133,[BUG] Cannot read properties of undefined (reading 'error'),2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/336,**Problem Description**,133
